image_id,subpar picture,average picture,great picture
44324,1.2905110605061054,6.1024487018585205,92.60704517364502
774467,8.981787413358688,50.37953853607178,40.63868224620819
490252,17.988383769989014,48.468875885009766,33.54274928569794
759413,2.901300974190235,45.51384150981903,51.58485770225525
54716,3.4698206931352615,40.01625180244446,56.51392936706543
246158,3.6195892840623856,13.764174282550812,82.61624574661255
402214,2.072664722800255,28.13805341720581,69.78928446769714
799334,4.88734133541584,25.06234347820282,70.05031108856201
468358,8.827478438615799,50.75582265853882,40.41670262813568
813812,6.498751789331436,28.547778725624084,64.95347023010254
853048,8.578207343816757,42.28982627391815,49.13197159767151
653896,8.180239796638489,39.40954506397247,52.41020917892456
495824,6.336763501167297,32.771727442741394,60.891520977020264
564303,2.4353211745619774,27.61145830154419,69.95322108268738
619551,19.682013988494873,44.52634155750275,35.7916384935379
555571,6.291019916534424,49.89706575870514,43.81191432476044
104493,20.704573392868042,66.58134460449219,12.71408349275589
73189,8.814822882413864,32.49554634094238,58.689624071121216
598086,1.2592422775924206,24.156661331653595,74.58409070968628
747435,14.474360644817352,29.707279801368713,55.818355083465576
6288,10.820694267749786,44.59734857082367,44.581955671310425
298460,39.252230525016785,31.143656373023987,29.60411310195923
628038,4.123655706644058,29.40218150615692,66.4741575717926
334550,26.23494267463684,18.750521540641785,55.01453876495361
433553,3.9609894156455994,17.971423268318176,78.06758284568787
515655,2.139938436448574,11.63775697350502,86.2222969532013
634176,15.909820795059204,42.3321008682251,41.7580783367157
729266,7.539113610982895,52.786749601364136,39.67413902282715
282170,0.858734268695116,10.255444049835205,88.88582587242126
574133,4.780352488160133,31.92960023880005,63.29004764556885
161064,3.3494241535663605,19.52488273382187,77.12569832801819
278936,6.4064934849739075,31.14960789680481,62.44390606880188
764,3.888704627752304,28.96082103252411,67.15046763420105
927602,7.797504216432571,50.07844567298889,42.124053835868835
827592,2.0369408652186394,8.826643228530884,89.13642168045044
233120,22.126172482967377,30.86014986038208,47.013676166534424
809624,2.363455109298229,14.331096410751343,83.30544829368591
849462,4.832102358341217,27.49524414539337,67.67265200614929
9927,30.365386605262756,19.30505931377411,50.329554080963135
34005,20.558026432991028,24.655376374721527,54.78659272193909
645672,11.61591112613678,47.97482788562775,40.409258008003235
27261,2.0289044827222824,19.980618357658386,77.99047827720642
564487,2.3318085819482803,40.426307916641235,57.241880893707275
148608,20.64598798751831,38.539278507232666,40.81474244594574
375860,13.459278643131256,35.5709582567215,50.969767570495605
270461,8.893519639968872,68.87828707695007,22.228193283081055
265116,15.182751417160034,23.077790439128876,61.73946261405945
23036,8.230587095022202,21.84690684080124,69.92250680923462
767170,20.547717809677124,19.29348260164261,60.15880107879639
298439,22.103267908096313,44.29154694080353,33.60518515110016
841615,15.929320454597473,39.86310660839081,44.207578897476196
747191,10.916265845298767,27.58212983608246,61.501604318618774
447721,1.5048441477119923,29.134058952331543,69.36110258102417
474371,5.892277508974075,30.42054772377014,63.68717551231384
21830,13.293756544589996,37.79627978801727,48.90996515750885
912812,25.12517273426056,50.50962567329407,24.36520755290985
600236,9.037334471940994,14.501848816871643,76.46081447601318
928498,4.878537356853485,20.018357038497925,75.10310411453247
62848,8.950753509998322,26.908186078071594,64.14106488227844
666636,34.47497487068176,49.338868260383606,16.18616431951523
272824,6.453162431716919,32.58754909038544,60.95929145812988
171081,6.570097804069519,52.52387523651123,40.90602695941925
902492,11.394236981868744,36.83314025402069,51.77263021469116
850675,17.656882107257843,19.72828060388565,62.614840269088745
178342,1.1677890084683895,13.6264368891716,85.20577549934387
17467,10.916801542043686,19.804568588733673,69.27863955497742
16099,6.353427469730377,21.90951108932495,71.73706293106079
176246,2.443772368133068,38.60754668712616,58.948689699172974
914915,4.104315489530563,18.795594573020935,77.1000862121582
730970,2.9543131589889526,14.799229800701141,82.24645853042603
444579,14.12525475025177,50.445449352264404,35.429295897483826
756190,16.255129873752594,29.097533226013184,54.64733839035034
418910,1.6031749546527863,16.153952479362488,82.24287033081055
868535,2.9190653935074806,13.084064424037933,83.9968740940094
168071,15.45574814081192,35.66365838050842,48.880600929260254
948812,7.18633234500885,14.901748299598694,77.91191935539246
896710,7.171934098005295,33.22821855545044,59.59983468055725
88377,7.077831029891968,24.171726405620575,68.75044107437134
51130,3.735063225030899,30.018559098243713,66.24637842178345
886712,1.5143045224249363,33.718302845954895,64.76739048957825
538693,6.233930587768555,41.757526993751526,52.00853943824768
179113,15.371355414390564,51.10340714454651,33.52523744106293
249375,1.6084672883152962,8.24064314365387,90.15089273452759
783796,0.5525298416614532,4.156524688005447,95.29094696044922
776230,7.786228507757187,39.04179036617279,53.17198038101196
834260,4.335632175207138,12.01811283826828,83.64625573158264
42090,0.30402105767279863,49.5214968919754,50.174480676651
612943,3.069170005619526,14.825756847858429,82.10506439208984
482498,20.10403275489807,58.041173219680786,21.854795515537262
846658,0.6933196913450956,8.059421926736832,91.24726057052612
847492,8.928731828927994,48.46199154853821,42.60927140712738
633406,4.378057271242142,20.608626306056976,75.0133216381073
119845,4.3624915182590485,32.74350166320801,62.89399862289429
465092,14.95218575000763,41.0750687122345,43.972742557525635
770311,29.4562965631485,41.44640862941742,29.09729778766632
577025,9.626814723014832,34.37756896018982,55.995625257492065
767697,2.0531030371785164,21.05993628501892,76.88695788383484
312075,2.1447021514177322,16.4931058883667,81.36219382286072
84899,12.199871987104416,38.584911823272705,49.21521246433258
847419,4.694931581616402,36.43907606601715,58.8659942150116
497738,9.008391201496124,20.65696269273758,70.33464908599854
23527,2.4383390322327614,23.393048346042633,74.16860461235046
474313,6.675167381763458,14.876008033752441,78.44882607460022
251948,3.22846882045269,16.741354763507843,80.03017902374268
934586,4.774871841073036,43.737050890922546,51.48807168006897
445723,4.245340079069138,25.121894478797913,70.63276767730713
400818,10.20352765917778,51.220542192459106,38.57593238353729
52803,7.474427670240402,21.411743760108948,71.11382484436035
343901,6.477935612201691,49.62981939315796,43.89224350452423
82192,4.100849851965904,5.8775246143341064,90.0216281414032
273159,33.37470293045044,31.357836723327637,35.267457365989685
56662,1.8892612308263779,23.964373767375946,74.14636611938477
872521,9.463665634393692,26.137298345565796,64.39903378486633
937054,5.723024159669876,8.710373193025589,85.56661009788513
726720,5.9311628341674805,38.044631481170654,56.024205684661865
122994,2.158273570239544,13.127626478672028,84.7140908241272
865712,26.6446053981781,24.062536656856537,49.29285645484924
685192,3.469536080956459,10.253900289535522,86.27657294273376
909414,3.513547033071518,13.725651800632477,82.76079893112183
868000,8.518941700458527,25.796982645988464,65.68407416343689
863548,5.547623336315155,29.507648944854736,64.94472622871399
127266,8.119123429059982,24.770726263523102,67.1101450920105
634264,2.148887701332569,26.49652063846588,71.35459184646606
76988,4.818542301654816,26.622816920280457,68.55864524841309
936990,17.13421195745468,36.630842089653015,46.234941482543945
334509,29.99379336833954,20.551322400569916,49.45489168167114
355722,1.1657007969915867,4.667728394269943,94.16656494140625
395980,4.702478274703026,39.58843648433685,55.70908188819885
391187,6.542925536632538,34.080761671066284,59.376317262649536
887330,0.42264717631042004,6.142731383442879,93.43461990356445
897639,7.040973752737045,26.103222370147705,66.85580015182495
460915,5.104805156588554,19.487707316875458,75.40748715400696
556257,0.979406014084816,20.279942452907562,78.74065637588501
882872,1.3802840374410152,69.87558603286743,28.744128346443176
319824,9.597818553447723,25.071200728416443,65.33098220825195
450682,19.60509419441223,61.792415380477905,18.602488934993744
31669,5.871612951159477,24.743904173374176,69.38448548316956
485283,7.26376548409462,19.98845785856247,72.74777889251709
832989,12.536871433258057,16.839340329170227,70.623779296875
634920,8.922994881868362,41.8607622385025,49.216240644454956
14518,5.377674102783203,46.30474150180817,48.31757843494415
56744,31.265410780906677,30.975747108459473,37.75884509086609
518256,7.416023313999176,41.70882701873779,50.87515115737915
12666,15.562716126441956,42.10421442985535,42.33306646347046
752985,9.392251074314117,24.99069571495056,65.61705470085144
474595,1.9747307524085045,9.795789420604706,88.2294774055481
125857,7.205335795879364,45.186805725097656,47.60785698890686
386804,9.177447110414505,45.39252817630768,45.430031418800354
67198,7.1404024958610535,17.143380641937256,75.71621537208557
132388,14.008958637714386,17.10318624973297,68.887859582901
264099,11.585448682308197,35.22536754608154,53.18917632102966
851774,24.35474842786789,52.22401022911072,23.421242833137512
448915,11.408303678035736,45.67470848560333,42.91699230670929
946885,7.850775867700577,54.35670614242554,37.792521715164185
904486,1.7453016713261604,36.63039803504944,61.624300479888916
4120,9.385140985250473,21.079586446285248,69.53527927398682
757843,24.278733134269714,38.025423884391785,37.6958429813385
883382,9.72028374671936,44.56234872341156,45.71737051010132
273307,18.275626003742218,32.91291296482086,48.81146848201752
914778,20.283527672290802,40.38618803024292,39.33028280735016
879978,3.306017816066742,35.52683889865875,61.16713881492615
445333,10.034634172916412,35.69971323013306,54.26565408706665
633697,10.608794540166855,18.305931985378265,71.08528017997742
43298,28.197753429412842,38.1637841463089,33.63846242427826
279372,0.45489403419196606,6.2545038759708405,93.2905912399292
323598,15.954430401325226,61.36617064476013,22.67940789461136
850053,8.72616320848465,27.838578820228577,63.435256481170654
588335,6.797817349433899,41.125306487083435,52.076876163482666
166423,5.7983532547950745,39.44801986217499,54.753631353378296
98980,1.5088257379829884,6.445233523845673,92.04594492912292
197579,15.75562208890915,46.59603238105774,37.64834702014923
51406,9.841281920671463,38.27275633811951,51.88595652580261
29032,3.903844952583313,25.402572751045227,70.69358229637146
777516,17.54925400018692,30.286496877670288,52.16425061225891
108581,2.9557522386312485,11.653604358434677,85.39064526557922
916400,2.5336431339383125,10.16937792301178,87.29697465896606
169656,4.6877991408109665,16.510309278964996,78.80189418792725
292262,4.8140231519937515,30.13080656528473,65.05517363548279
848279,3.888978064060211,26.4917254447937,69.6192979812622
386775,6.0232993215322495,45.99449038505554,47.982215881347656
891379,3.0774448066949844,24.322929978370667,72.59962558746338
585317,9.668651223182678,22.05023169517517,68.28111410140991
744182,12.721699476242065,41.337424516677856,45.94087600708008
353939,6.292814016342163,31.840118765830994,61.867064237594604
74420,8.257286250591278,13.191331923007965,78.55138182640076
772708,6.338991969823837,14.188578724861145,79.47242856025696
69517,4.266557097434998,8.08640941977501,87.64703273773193
152607,3.2073795795440674,19.49397474527359,77.29865312576294
528196,3.382200002670288,34.178626537323,62.43917942047119
449588,7.17158168554306,59.95033383369446,32.87809193134308
335302,12.594948709011078,29.605260491371155,57.79978632926941
199311,20.370177924633026,63.13965320587158,16.490168869495392
889380,2.305224724113941,19.66877579689026,78.02600264549255
7113,1.66973527520895,8.35978388786316,89.97047543525696
772112,5.1037997007369995,20.302723348140717,74.59348440170288
25455,19.54318881034851,61.071330308914185,19.385480880737305
340839,20.869167149066925,56.6956102848053,22.4352166056633
42012,14.351706206798553,37.66666650772095,47.98162281513214
935580,4.710032045841217,13.876202702522278,81.41376972198486
334649,1.1510295793414116,32.001033425331116,66.84794425964355
771215,2.1899744868278503,15.715032815933228,82.09499716758728
588312,2.952146902680397,14.883968234062195,82.16389417648315
472479,3.028499148786068,17.83633381128311,79.13516163825989
663681,3.3270377665758133,13.704577088356018,82.96838402748108
930625,27.854886651039124,29.067659378051758,43.07745099067688
287796,12.230601161718369,47.058042883872986,40.71136116981506
223655,33.68911147117615,40.19749462604523,26.113390922546387
909084,11.240022629499435,57.269006967544556,31.49096965789795
165801,1.816307194530964,18.202930688858032,79.98077273368835
224879,3.9717257022857666,30.309569835662842,65.71870446205139
196269,1.0139227844774723,14.552508294582367,84.43356156349182
766752,4.750167950987816,11.318379640579224,83.93145203590393
386723,11.63928508758545,40.840694308280945,47.52001762390137
134198,1.495787873864174,28.38367223739624,70.12054324150085
160618,2.9425911605358124,26.017022132873535,71.04038596153259
562518,1.6833318397402763,15.327911078929901,82.98876285552979
140319,4.382459074258804,46.7898964881897,48.82763922214508
281497,0.7856369949877262,13.25695663690567,85.9574019908905
509151,1.039534155279398,14.158301055431366,84.80216264724731
851296,2.222692221403122,10.208132117986679,87.56917119026184
260689,16.44390970468521,37.71845996379852,45.837634801864624
652588,7.7531106770038605,48.78537356853485,43.46151053905487
471546,1.6267387196421623,11.36685460805893,87.00640797615051
769549,3.9402171969413757,24.294674396514893,71.76511287689209
261671,10.61052531003952,27.478492259979248,61.91098690032959
895741,11.206986010074615,12.31314018368721,76.47987604141235
312153,6.457234174013138,29.90610897541046,63.6366605758667
957163,4.875431209802628,13.539469242095947,81.58510327339172
669122,4.992152005434036,16.212160885334015,78.79568934440613
940599,14.880114793777466,46.16888761520386,38.95098865032196
811978,16.36240780353546,38.974377512931824,44.663211703300476
640892,2.2792894393205643,3.737390786409378,93.98331642150879
930597,9.021352231502533,21.70480042695999,69.273841381073
582182,8.18861573934555,24.439510703086853,67.3718810081482
191230,2.180222049355507,5.8349329978227615,91.9848382472992
909163,3.1917020678520203,19.098670780658722,77.70962715148926
98621,11.305257678031921,48.97787272930145,39.71686363220215
43271,6.541019678115845,52.69591808319092,40.763068199157715
249607,12.014076113700867,44.877421855926514,43.10850203037262
828491,7.315945625305176,45.626962184906006,47.05709218978882
83705,2.128610573709011,18.495675921440125,79.37571406364441
664176,5.0173696130514145,46.146705746650696,48.83592426776886
154638,15.218983590602875,38.079679012298584,46.70133590698242
780740,12.779492139816284,5.362895876169205,81.85761570930481
54758,3.370830789208412,19.363710284233093,77.26545929908752
132402,3.3627718687057495,22.605206072330475,74.03202056884766
897155,16.61103069782257,22.811979055404663,60.57698726654053
594942,6.783997267484665,30.769020318984985,62.44697570800781
554309,5.448444187641144,21.304422616958618,73.2471227645874
445295,5.813375115394592,42.45167076587677,51.73494815826416
439768,3.2319627702236176,41.792988777160645,54.97505068778992
385795,10.684093087911606,23.263943195343018,66.05196595191956
818355,2.6051711291074753,24.163468182086945,73.23135733604431
916991,7.087487727403641,27.9045432806015,65.00796675682068
806147,11.402470618486404,34.540387988090515,54.057133197784424
509836,17.38123446702957,30.825886130332947,51.79288983345032
936873,6.904882937669754,32.40733444690704,60.687774419784546
288751,4.356569424271584,40.16371965408325,55.479711294174194
865424,5.0084564834833145,18.330657482147217,76.66088342666626
575937,2.9701776802539825,36.312419176101685,60.71740388870239
439501,11.133242398500443,38.388171792030334,50.47858953475952
183053,7.513122260570526,21.51651680469513,70.97035646438599
719474,30.61959147453308,37.57111728191376,31.80929124355316
257231,26.797711849212646,30.90987503528595,42.292410135269165
590224,0.3753403900191188,7.379867881536484,92.24479794502258
924723,15.121842920780182,40.3670072555542,44.51114535331726
458090,6.324855238199234,22.173184156417847,71.50195837020874
259638,2.4558762088418007,10.777603834867477,86.76652312278748
751938,0.943597499281168,7.221609354019165,91.8347954750061
205423,4.816506057977676,27.4370938539505,67.7463948726654
198144,7.218892127275467,22.88373112678528,69.89737749099731
200714,1.1959927156567574,13.984018564224243,84.81999039649963
357759,3.97627055644989,37.033748626708984,58.989983797073364
584147,4.238304495811462,24.015477299690247,71.74621820449829
574117,5.062311142683029,16.641920804977417,78.2957673072815
9310,6.232552602887154,31.455078721046448,62.31236457824707
953752,2.9013754799962044,23.709771037101746,73.38884472846985
300368,2.876519225537777,25.485387444496155,71.63808941841125
73399,13.280121982097626,37.55146563053131,49.168404936790466
938235,8.203822374343872,29.62356209754944,62.17260956764221
611108,13.937856256961823,41.03688299655914,45.025262236595154
748521,15.504306554794312,25.156423449516296,59.33927297592163
350542,3.561309352517128,6.4924366772174835,89.94625210762024
21473,19.014695286750793,34.843605756759644,46.14170491695404
747074,7.330790162086487,26.46033465862274,66.20887517929077
103978,14.174555242061615,32.00218975543976,53.823256492614746
769906,20.776553452014923,24.83949363231659,54.38395142555237
241941,1.6158096492290497,16.125501692295074,82.25868344306946
927321,4.390265792608261,27.44688391685486,68.16284656524658
411773,3.9679523557424545,18.853111565113068,77.17893719673157
860708,7.586833834648132,36.11283898353577,56.300318241119385
506130,8.873671293258667,27.69535183906555,63.430970907211304
715495,4.872285574674606,27.068552374839783,68.05915832519531
555532,12.800230085849762,56.9166362285614,30.283135175704956
799721,1.8138116225600243,19.9882373213768,78.1979501247406
38345,22.8241428732872,62.41430640220642,14.761550724506378
793246,1.3746099546551704,9.696399420499802,88.9289915561676
609867,15.76927900314331,59.799373149871826,24.431344866752625
290541,4.1154395788908005,19.146542251110077,76.73801779747009
25563,8.431951701641083,20.808428525924683,70.75961828231812
834606,2.912444993853569,18.395987153053284,78.69157195091248
743883,4.744283854961395,63.76760005950928,31.488114595413208
342941,16.631892323493958,38.507279753685,44.860824942588806
45083,3.7760067731142044,6.174714118242264,90.0492787361145
306829,4.609062150120735,30.142292380332947,65.24863839149475
39074,2.452544867992401,10.664287209510803,86.88316941261292
646139,9.485200047492981,52.62090563774109,37.89389729499817
2180,12.861359119415283,29.794985055923462,57.34366178512573
343632,15.095649659633636,44.8106586933136,40.093690156936646
768488,6.652021408081055,22.204914689064026,71.14306092262268
110028,5.965057760477066,39.3559455871582,54.67899441719055
502102,6.489952653646469,64.29877877235413,29.211264848709106
937824,18.30269545316696,72.20529913902283,9.491999447345734
409740,2.1895531564950943,21.48466259241104,76.32579207420349
916926,14.937500655651093,21.623781323432922,63.43871355056763
85741,4.666481912136078,15.803314745426178,79.53020930290222
78648,3.9770666509866714,69.68652606010437,26.33640468120575
865092,1.963396742939949,14.811912178993225,83.22469592094421
34264,18.148523569107056,43.44819784164429,38.403281569480896
909602,18.05569976568222,56.96769952774048,24.97660368680954
391611,13.171897828578949,46.298715472221375,40.52937626838684
228264,1.5023215673863888,22.28447049856186,76.21321082115173
524994,0.8444426581263542,22.42046892642975,76.73509120941162
363474,2.537561021745205,14.429555833339691,83.03287625312805
116843,35.57753562927246,28.97281050682068,35.44965088367462
48670,6.762117147445679,60.44646501541138,32.791414856910706
139483,4.746133089065552,34.21735763549805,61.0365092754364
493748,12.497667223215103,31.351545453071594,56.150782108306885
221637,3.072383999824524,28.859639167785645,68.06797385215759
214274,5.442270264029503,15.8749058842659,78.68281602859497
117939,19.733572006225586,32.68836438655853,47.5780725479126
316891,7.216932624578476,47.60659635066986,45.17647624015808
337336,3.418402001261711,18.29788386821747,78.28371524810791
750311,0.3042646450921893,11.00027933716774,88.69544863700867
273066,4.806184768676758,12.388690561056137,82.80511498451233
62522,12.587504088878632,72.11488485336304,15.297611057758331
98430,2.9279766604304314,22.59952574968338,74.47250485420227
865179,4.584386944770813,17.76144802570343,77.65417098999023
657035,4.450142756104469,46.0025280714035,49.547332525253296
254481,3.378443792462349,3.8646675646305084,92.75688529014587
155545,7.961343973875046,38.86517286300659,53.1734824180603
182715,1.87812689691782,15.824232995510101,82.29763507843018
943254,13.478600978851318,23.650628328323364,62.87077069282532
305064,2.097094804048538,11.557386815547943,86.34551763534546
706397,6.221586838364601,24.984155595302582,68.79425644874573
39901,2.921726368367672,32.57608413696289,64.50218558311462
904507,2.684486471116543,33.312904834747314,64.00260329246521
749452,9.596271067857742,12.66120970249176,77.74251699447632
713541,11.129549890756607,33.565953373909,55.304497480392456
762533,8.98609533905983,29.412108659744263,61.60179376602173
221223,1.450025662779808,11.902614682912827,86.64735555648804
99616,11.931921541690826,54.813188314437866,33.25488269329071
693125,29.745900630950928,39.30744826793671,30.946654081344604
264115,6.493007391691208,14.465995132923126,79.04099225997925
126625,8.497067540884018,68.66127252578735,22.84165769815445
412905,3.6205507814884186,28.885281085968018,67.49417185783386
301144,8.657999336719513,33.877432346343994,57.46456980705261
872146,1.1432475410401821,8.21681022644043,90.63994288444519
485829,42.72680878639221,43.09758245944977,14.17560875415802
877578,1.2785343453288078,30.444666743278503,68.27679872512817
726735,14.537416398525238,55.2019476890564,30.260634422302246
524215,3.4517109394073486,32.843124866485596,63.70517015457153
206573,7.646875828504562,24.665969610214233,67.68715381622314
324887,18.58629286289215,44.56715285778046,36.846548318862915
546904,4.280664026737213,80.17115592956543,15.54817259311676
530736,12.547682225704193,29.418814182281494,58.03350806236267
742745,12.48478889465332,23.492713272571564,64.02250528335571
742654,10.660659521818161,19.732627272605896,69.6067214012146
366037,18.359847366809845,30.090901255607605,51.54924988746643
752260,7.88612887263298,62.833571434020996,29.280298948287964
88945,26.92558467388153,25.956779718399048,47.117629647254944
853591,11.296537518501282,45.2260285615921,43.477439880371094
504403,10.907192528247833,20.56218534708023,68.5306191444397
476280,0.23979921825230122,10.762990266084671,88.99720907211304
743169,8.88795331120491,29.703998565673828,61.40804886817932
154697,4.44975346326828,17.822980880737305,77.72725820541382
394026,7.8677549958229065,22.136397659778595,69.99585032463074
777122,5.703959241509438,35.72540283203125,58.5706353187561
884521,33.50631892681122,50.518447160720825,15.975241363048553
26821,13.284192979335785,51.01596713066101,35.69983243942261
828144,29.394671320915222,59.959977865219116,10.6453537940979
197540,1.7704648897051811,40.81423580646515,57.41530656814575
417033,17.167232930660248,46.10534906387329,36.7274135351181
732244,1.8381724134087563,13.435699045658112,84.72613096237183
897781,16.018347442150116,72.28760719299316,11.694041639566422
125122,5.346447229385376,34.28522050380707,60.36832332611084
130728,3.5900134593248367,78.09865474700928,18.311330676078796
671913,3.652625158429146,16.18594378232956,80.16143441200256
446202,21.701328456401825,40.87130427360535,37.42736577987671
741358,4.24235425889492,18.552474677562714,77.2051751613617
929901,7.1297213435173035,24.60933029651642,68.26094388961792
279280,22.68320471048355,34.43005084991455,42.88674592971802
144432,4.438786953687668,58.959054946899414,36.60215437412262
675470,14.055612683296204,33.4957480430603,52.448636293411255
691002,5.904733762145042,29.021021723747253,65.07424712181091
884138,2.9757553711533546,21.0030198097229,76.02123022079468
47604,2.530277892947197,7.119087874889374,90.3506338596344
641665,45.159369707107544,45.20486891269684,9.635766595602036
229773,18.17750483751297,44.013336300849915,37.809160351753235
832376,7.998768985271454,14.807787537574768,77.19343900680542
893992,10.454803705215454,22.67320454120636,66.87198877334595
554297,7.494525611400604,69.4809079170227,23.02456498146057
830553,39.25324082374573,48.42166006565094,12.32510507106781
44335,4.5623477548360825,21.16059958934784,74.27704930305481
48525,17.241130769252777,49.50619637966156,33.25267732143402
630631,2.8814394026994705,18.091191351413727,79.02737259864807
816039,23.476018011569977,41.27948880195618,35.244497656822205
38939,11.38579547405243,39.705249667167664,48.90895187854767
120712,19.711291790008545,45.26889622211456,35.01981198787689
671311,41.17865562438965,31.434565782546997,27.386775612831116
281770,25.33157765865326,22.251157462596893,52.41726636886597
867510,6.8926312029361725,17.3555925488472,75.75176954269409
491529,5.364134535193443,45.224013924598694,49.411848187446594
672171,5.414547026157379,20.944984257221222,73.64047169685364
644622,10.73901280760765,70.48558592796326,18.775400519371033
940377,2.4844028055667877,19.4636732339859,78.0519187450409
713485,23.009340465068817,54.68422174453735,22.30643779039383
494424,7.231563329696655,26.79252326488495,65.97591638565063
78909,5.459250509738922,65.52878618240356,29.01196777820587
839925,2.4781838059425354,7.745761424303055,89.77605104446411
653918,11.830231547355652,23.654651641845703,64.51511979103088
872877,1.625039428472519,17.13626980781555,81.23868703842163
498953,21.308687329292297,47.36284613609314,31.328463554382324
778383,6.684671342372894,28.70713770389557,64.60819244384766
482135,16.347578167915344,5.142806842923164,78.50961685180664
85062,9.639956802129745,18.185126781463623,72.17491865158081
801716,1.9259216263890266,16.824521124362946,81.24955892562866
7496,5.688402429223061,54.13976311683655,40.17183184623718
12277,1.1041508987545967,15.12550413608551,83.77034068107605
419268,8.539347350597382,18.424437940120697,73.0362057685852
802121,2.135036140680313,26.358458399772644,71.5065062046051
846319,6.683513522148132,38.593605160713196,54.72288727760315
769074,1.6911502927541733,55.09280562400818,43.21604073047638
241784,18.89118254184723,26.641955971717834,54.46685552597046
308117,0.5705586168915033,6.469109654426575,92.96033978462219
925834,11.031356453895569,43.13982129096985,45.82882523536682
391220,6.35053813457489,22.697775065898895,70.95169425010681
426499,15.979446470737457,26.60287618637085,57.41767883300781
862466,18.48372220993042,55.91995716094971,25.596308708190918
917473,13.306784629821777,31.640174984931946,55.05303144454956
636386,2.356119267642498,20.713819563388824,76.9300639629364
668206,27.51721739768982,44.61580812931061,27.866974472999573
494815,11.83391883969307,35.886117815971375,52.279967069625854
416843,4.094772040843964,14.332561194896698,81.5726637840271
778286,3.4023120999336243,12.162206321954727,84.43548679351807
788502,3.740806505084038,52.883511781692505,43.375685811042786
256673,5.910491570830345,40.0986522436142,53.99085879325867
433428,5.976898223161697,22.962060570716858,71.06103897094727
5102,10.920749604701996,49.971210956573486,39.10803496837616
205314,5.636957660317421,29.3143630027771,65.0486707687378
303853,2.80214324593544,16.13752841949463,81.06032609939575
816692,3.9556898176670074,38.56974542140961,57.474565505981445
944095,1.2636955827474594,7.322952896356583,91.41334891319275
889668,4.393849149346352,36.934155225753784,58.671993017196655
140443,5.980217084288597,15.788504481315613,78.23128700256348
835548,9.574153274297714,47.83927798271179,42.58656203746796
891382,14.807455241680145,44.66499090194702,40.527549386024475
121104,5.199738591909409,21.85075432062149,72.94950485229492
411951,10.725502669811249,15.741504728794098,73.53299260139465
644610,32.59325623512268,29.564857482910156,37.841880321502686
905343,8.674916625022888,27.624306082725525,63.70077729225159
192410,0.8784100413322449,18.513773381710052,80.60782551765442
265052,29.272115230560303,49.65896010398865,21.06892019510269
927410,23.912471532821655,28.90513241291046,47.18239605426788
188140,5.126612633466721,30.240830779075623,64.63255882263184
33656,8.725171536207199,12.835633754730225,78.439199924469
904769,6.236530095338821,62.50633001327515,31.25714361667633
210851,10.925419628620148,24.965307116508484,64.10927176475525
779074,1.8031001091003418,22.64016717672348,75.55673718452454
614310,0.6569087039679289,13.83248120546341,85.51061153411865
395320,9.667056053876877,32.17718005180359,58.155763149261475
938023,4.679390043020248,27.05952823162079,68.2610809803009
19276,17.872925102710724,44.46872174739838,37.65835762023926
840941,10.434865206480026,75.30189752578735,14.263232052326202
83796,3.545772284269333,18.918873369693756,77.53535509109497
825732,13.669373095035553,31.880906224250793,54.44973111152649
887677,16.304439306259155,48.35358262062073,35.34197509288788
369160,9.223905205726624,24.591216444969177,66.1848783493042
68394,3.06977778673172,19.40307319164276,77.5271475315094
761536,6.190317869186401,19.61744576692581,74.1922378540039
238149,21.975362300872803,35.7589066028595,42.2657310962677
78450,2.867625281214714,11.274255812168121,85.85811853408813
605814,3.9409223943948746,24.445638060569763,71.61344289779663
421060,6.622035056352615,22.129496932029724,71.24846577644348
817226,4.967645555734634,51.211655139923096,43.82069706916809
768619,18.43065321445465,42.37091839313507,39.19843137264252
76069,1.5562859363853931,3.0970577150583267,95.34666538238525
692453,8.748950809240341,35.46113967895508,55.78990578651428
894405,7.911752164363861,19.53156739473343,72.55667448043823
662363,2.9724065214395523,25.01429319381714,72.01330661773682
526913,4.035710915923119,15.116022527217865,80.84826469421387
224743,3.1337089836597443,37.74148225784302,59.12480354309082
823118,0.523584708571434,9.694872051477432,89.7815465927124
300936,9.97377634048462,50.450754165649414,39.57546651363373
285761,9.65132862329483,21.027353405952454,69.3213164806366
672372,16.81002676486969,22.33278900384903,60.85718274116516
691109,8.033417910337448,44.82441246509552,47.14217185974121
74230,3.620128706097603,18.893015384674072,77.48684883117676
774648,3.8286499679088593,28.76511812210083,67.40622520446777
424434,20.1108455657959,57.45987296104431,22.42927849292755
10130,1.8322672694921494,19.360046088695526,78.80768775939941
674360,2.112579718232155,10.40617972612381,87.48124241828918
743201,3.6055143922567368,29.871630668640137,66.52284860610962
571692,2.734961174428463,43.021753430366516,54.243284463882446
932956,9.051094949245453,27.543652057647705,63.40525150299072
35813,2.3962240666151047,12.788963317871094,84.81481075286865
38690,30.477339029312134,31.403854489326477,38.11880648136139
72815,18.397076427936554,22.007080912590027,59.5958411693573
869270,2.9975729063153267,64.33969140052795,32.6627254486084
93128,2.596503123641014,7.208733260631561,90.19476175308228
46565,9.96221974492073,29.998695850372314,60.03909111022949
831238,2.083180472254753,35.96779406070709,61.94902062416077
90582,14.203977584838867,20.52970975637436,65.26630520820618
